Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2682.6406103585105
DRG39,OUT035,712.3422744987513
FDU32,OUT049,1967.6043884823914
FDY27,OUT049,2965.435289491941
NCP54,OUT013,2087.8841738486385
NCZ41,OUT049,2145.2936241301636
DRL49,OUT013,2286.1572239550615
FDI05,OUT018,1147.8824150826738
FDY56,OUT045,3815.4507103316073
DRC13,OUT013,1978.2823608370518
NCV29,OUT017,3148.30757762764
FDR24,OUT049,1413.3014370806836
FDZ34,OUT018,2855.2839037304557
FDP37,OUT035,2052.0508874933716
FDX08,OUT027,5020.277908598286
FDS57,OUT045,2303.945264817263
NCG18,OUT049,1745.6273380694252
FDK25,OUT018,2675.59460075772
FDH53,OUT049,1244.934716281241
DRI59,OUT018,3224.668970389264
FDA52,OUT046,2801.018292461784
FDT20,OUT010,49.10930231062321
FDE36,OUT019,432.9708877747021
FDI24,OUT017,2840.8340468131023
FDB28,OUT018,2678.857743237813
FDV11,OUT017,2856.3143494311025
FDP01,OUT046,2263.4830259366036
FDD34,OUT027,4350.2117044132465
FDJ50,OUT027,1355.3416346300507
FDZ44,OUT013,1866.306252710146
DRO59,OUT035,1380.9418338080018
DRB48,OUT045,656.7153077007815
FDR21,OUT018,2479.6756157634404
NCE42,OUT010,665.7420051309421
FDO23,OUT046,1428.9262605127392
NCE30,OUT018,3212.5219449151464
FDQ22,OUT035,675.8494528167803
FDY01,OUT045,1807.5425186603675
FDS08,OUT017,2726.8061554345795
FDG28,OUT018,3370.145500756891
FDQ51,OUT018,558.960617371471
FDB05,OUT017,3628.097006431254
FDO56,OUT049,1929.6216979484016
FDE02,OUT018,1358.0671193418086
FDN45,OUT017,3716.209602991121
FDS09,OUT013,752.5558573753492
NCA54,OUT018,2712.5957822501123
FDP09,OUT010,657.0010951327044
FDC53,OUT045,1489.1131797480155
NCM55,OUT017,3219.0828274248524
FDL09,OUT018,2501.6047356514437
FDA11,OUT019,247.62727452415493
FDA50,OUT045,1424.3208628177651
FDC23,OUT017,3238.5079817435226
FDE22,OUT049,2744.669665912537
FDD23,OUT046,3227.378441238344
NCA29,OUT049,3019.062359124813
FDK38,OUT046,2366.5569742594607
DRC13,OUT046,1856.1628187759509
NCP43,OUT049,3006.7528339481696
FDX28,OUT049,1558.2193031679644
FDF08,OUT049,1546.6615004194382
FDZ33,OUT046,2460.9966575231724
FDD10,OUT049,2807.2065149286836
FDO58,OUT017,2600.624502421567
FDI50,OUT017,4156.228574420718
FDO58,OUT045,2667.030021596113
FDX08,OUT013,3140.211093945191
NCK17,OUT010,42.052028795676506
FDF39,OUT035,4618.216753373876
FDU45,OUT010,281.551457456183
NCJ18,OUT018,1655.025382774997
DRC27,OUT019,297.8255383466717
DRC25,OUT035,1422.1166228080065
FDU59,OUT035,2461.839567744375
FDU28,OUT035,3220.857699584068
NCP30,OUT046,651.8603856444124
FDB39,OUT018,615.8604343995657
FDE41,OUT013,1313.3165524999063
DRH11,OUT010,113.1659432504839
FDA58,OUT045,3849.2796529199804
FDU50,OUT046,1828.0290017975726
FDM34,OUT013,2141.003283635767
FDM44,OUT027,2673.1333631259195
FDR39,OUT045,2867.105305010804
FDM25,OUT045,2847.486735504518
FDQ49,OUT049,2544.052513525409
DRH25,OUT018,611.8880386780725
FDM09,OUT027,4617.38175001882
FDL44,OUT019,437.88726585486825
NCR42,OUT018,468.6648183830132
DRL59,OUT046,747.619849611059
FDX43,OUT013,2657.539877410468
DRK47,OUT010,453.2952307914968
FDU48,OUT018,1797.179661783087
FDY12,OUT045,728.7059299466821
NCN43,OUT018,1730.2144896871805
NCM55,OUT018,2708.407808114871
FDQ21,OUT027,3209.0732561388963
FDX13,OUT035,4354.6566904889605
NCK30,OUT027,6000.034893826829
FDG20,OUT049,2848.650650883107
DRG27,OUT017,713.5222926344063
FDY14,OUT018,3679.180776980603
FDP59,OUT035,1608.8562455164754
FDU60,OUT017,2831.2200385552746
NCC18,OUT019,425.68607440794335
DRJ39,OUT017,3817.789715952391
FDS07,OUT049,1885.3406318085586
FDM08,OUT027,5963.035285926683
FDP51,OUT045,2022.8335585102432
FDU16,OUT035,1343.6124448212122
FDH12,OUT013,1687.4625075668057
DRE48,OUT010,590.8709037508067
NCL42,OUT027,6374.792196892045
FDR21,OUT045,2820.314675275021
NCW29,OUT035,2158.5655882125343
FDO11,OUT013,4482.439762516906
NCM31,OUT049,2370.5670850627657
FDV35,OUT019,374.6472575140608
FDF58,OUT017,890.079916120098
NCE43,OUT049,2954.54569850747
FDA02,OUT035,2387.0157481677725
DRL37,OUT010,86.34900719178768
FDR24,OUT018,1296.5423743202666
FDW59,OUT049,1358.0520486004455
FDS22,OUT049,752.631740384722
FDW24,OUT017,865.5723512620257
FDU24,OUT035,1646.3799972754723
FDA21,OUT027,5112.379976410971
FDH58,OUT027,3055.6929678910183
FDW36,OUT018,1394.2200801539475
FDI45,OUT027,4687.303473880085
FDU01,OUT018,2723.221188896532
FDF35,OUT027,2731.342962757438
FDU43,OUT019,532.9157468216354
FDE24,OUT019,337.15850294138636
FDK50,OUT049,2835.712762106787
FDG31,OUT045,809.3868629735878
FDC60,OUT045,1549.801741126721
FDL36,OUT013,1540.276732215275
FDP21,OUT013,3077.3335550997313
FDW16,OUT045,1484.2882411564829
FDX02,OUT017,3866.025557751337
FDQ58,OUT027,3990.017695632727
FDT51,OUT046,1714.2875868962037
FDD59,OUT049,1413.5766714467031
NCM42,OUT018,1574.7521258306797
FDA57,OUT018,578.8618145355374
FDZ48,OUT035,1904.1857470470059
FDE46,OUT045,2380.7778878370095
NCZ30,OUT019,310.7524590673802
FDB56,OUT017,3304.8724215099464
FDA25,OUT027,2759.6105870105634
FDD20,OUT013,2086.46499857259
FDL25,OUT013,1565.6787644824717
NCO18,OUT049,3074.6734703709426
FDJ45,OUT017,753.315835351473
FDR12,OUT035,3022.192996991743
NCF19,OUT010,113.16896667770516
FDK25,OUT046,2891.046155436582
NCR17,OUT046,1888.3124528265141
FDC52,OUT046,2408.5612829381953
NCA54,OUT017,3110.287647517095
FDR45,OUT010,590.3429083937046
NCM19,OUT049,1948.4643280119308
FDF39,OUT027,6748.9829352224515
FDX23,OUT049,1508.9802514736944
FDD58,OUT027,2641.939176669488
FDX28,OUT013,1647.5056806665493
NCD31,OUT013,2825.660075493869
FDU57,OUT018,2210.0633691377257
FDI27,OUT046,678.8839990866916
NCM42,OUT046,1764.0863517031908
FDD32,OUT027,2348.6457933695265
FDI34,OUT013,3783.777553395252
NCM29,OUT049,2184.164269316404
FDG46,OUT018,1581.3464895046286
DRC01,OUT010,114.23286174852274
FDB15,OUT027,6387.6503536282
NCA17,OUT027,3830.2590926635858
FDF10,OUT046,2384.372871857009
FDR26,OUT027,4734.087273618536
FDI02,OUT049,1845.756706033244
NCM54,OUT010,321.6634785561753
FDF14,OUT013,2394.921170407118
FDJ33,OUT010,304.2746111203646
FDM20,OUT035,4195.839100429201
FDC03,OUT027,5070.380717799098
NCX05,OUT046,1878.8306516524272
NCM41,OUT027,2635.1799635555562
NCU29,OUT010,370.77710975341483
FDQ59,OUT017,1352.7200767695285
FDH46,OUT010,254.68765014292217
FDH09,OUT013,736.7217630236262
NCD06,OUT045,763.5040556798874
FDC15,OUT035,2456.4053719736303
DRD37,OUT027,1223.459336659731
FDT28,OUT027,3780.2887122757506
FDR28,OUT027,4309.995959925869
FDT38,OUT017,1305.713448502932
FDV34,OUT027,2177.3084895750185
FDY52,OUT035,1034.8987399691546
FDB34,OUT013,1286.114033582166
DRL23,OUT018,1389.2069426238577
DRB24,OUT046,2379.799973294651
FDJ50,OUT046,918.0694470555018
FDQ49,OUT035,2613.2637616416723
FDP20,OUT035,2135.3153280842753
FDV19,OUT027,4206.679966153092
NCR54,OUT045,3022.3205127842425
FDO09,OUT010,583.5187164160932
FDS57,OUT018,2131.2604282174048
FDN10,OUT049,1873.5925803407051
FDV23,OUT049,2083.2346657204657
FDY28,OUT049,3791.583253750257
DRG51,OUT013,2815.273875597477
FDD45,OUT019,249.59013761526262
NCL18,OUT027,5118.021140759054
NCM29,OUT013,2158.051396975764
FDF17,OUT027,5152.491955725567
FDE22,OUT017,2695.2384249130764
FDQ22,OUT017,644.323481495147
FDS01,OUT013,3110.316128907961
FDW35,OUT027,1111.688233928984
FDJ33,OUT046,1958.0727551166044
NCF54,OUT035,2926.4440531095834
FDE09,OUT013,1774.9617661170273
NCE06,OUT045,2514.5478561191057
DRH49,OUT049,1187.1205834337593
FDY43,OUT045,2776.1309647808293
NCT05,OUT017,4278.651545930457
FDZ34,OUT045,3296.9020001143836
FDL38,OUT017,1487.8547201681113
FDZ31,OUT017,3276.4354025806297
FDR14,OUT035,849.0686400131331
NCN54,OUT049,1281.2486924441123
NCC42,OUT027,3551.2201961110654
FDK08,OUT017,1649.633162444888
FDP59,OUT013,1525.4931559894985
FDV22,OUT035,2887.492085084062
FDD33,OUT035,4030.1293797264434
DRE60,OUT027,5972.217458678381
FDK52,OUT046,3567.8033886359563
FDA02,OUT017,2364.558962794031
FDM56,OUT049,1685.5142563299614
FDE57,OUT035,2421.6689531111037
FDM32,OUT045,1337.5608690647553
NCQ30,OUT027,3122.3879338842808
FDQ27,OUT027,2729.1180897905097
FDT60,OUT027,3203.0882852210216
FDU43,OUT049,4069.086859346805
NCO55,OUT035,1746.9414906697696
FDG02,OUT045,3111.2291962032104
FDJ28,OUT013,3243.7511929063126
FDP40,OUT045,1802.4977092653203
FDJ38,OUT045,3148.719876526392
NCC54,OUT017,3840.0761920287214
NCZ41,OUT046,2018.9435943938008
FDK38,OUT019,355.6734163045703
FDU52,OUT013,2418.7417145774575
FDC40,OUT046,1207.8077450801231
NCR30,OUT017,1272.579479454236
NCN18,OUT017,1851.7422758865
FDB50,OUT035,1380.2960545879132
FDG04,OUT013,3217.7275501933823
FDR26,OUT035,2830.78581727055
NCT17,OUT018,2780.183931870576
FDX35,OUT027,6145.187214460079
FDS12,OUT046,2024.4421781599126
NCZ29,OUT027,3201.5313554532345
FDB38,OUT010,415.6072149638687
FDP12,OUT013,557.1285636450991
FDP22,OUT046,735.9038239813626
FDS26,OUT018,3878.379506366381
FDR52,OUT046,3174.2750725114574
DRJ13,OUT046,2572.577659261978
FDU48,OUT027,3291.388961668245
FDE29,OUT035,966.5051601938965
NCT29,OUT049,2022.6189172844417
DRK37,OUT018,2876.8510102876785
FDK55,OUT046,1298.5113414541315
FDR07,OUT046,1397.4849636684103
FDO21,OUT027,5907.3569628234145
FDK46,OUT049,4381.014459498282
FDB12,OUT045,1594.5232675605553
FDT31,OUT027,5097.980376095218
FDJ33,OUT045,1968.4098866812487
FDC26,OUT027,2847.5386330416986
NCQ02,OUT045,3117.0046579541017
FDP08,OUT010,552.4149282801675
FDB11,OUT027,5750.806517172998
FDV55,OUT013,2388.726234288242
FDW20,OUT049,1892.1918882348245
NCJ18,OUT019,323.68690177504254
FDC41,OUT018,1033.8139635835105
FDE14,OUT027,2726.4701814004297
FDG35,OUT013,2815.5379084881456
FDF45,OUT035,907.0249980593692
FDS19,OUT027,2341.177799513387
FDS58,OUT019,412.10954041861487
FDA26,OUT017,3909.0669446559405
FDM32,OUT049,1457.963134456176
FDL45,OUT046,1993.4800759932266
FDZ55,OUT049,2625.2476794031472
FDY37,OUT049,2376.4689929761735
FDO46,OUT046,2980.1358051548705
FDQ60,OUT046,1900.0688389778602
FDA19,OUT018,1824.2393399566813
FDL15,OUT046,2406.4009927189854
FDM10,OUT018,3054.659213619918
NCL05,OUT017,709.7715790706563
DRK49,OUT010,84.7095972179136
NCE18,OUT027,6204.300839788804
FDG40,OUT049,604.3279171795728
DRI59,OUT045,3642.665097343687
FDK28,OUT035,3918.7620243189203
NCD06,OUT019,112.70876659253508
FDO11,OUT019,631.6383188952527
FDK27,OUT046,1868.2879300727163
FDT43,OUT027,1325.4617282076676
FDD38,OUT018,1435.7713625524411
FDA16,OUT049,3996.686264121822
FDL14,OUT027,3997.236412217063
NCM17,OUT049,811.881738295524
FDD20,OUT045,2061.9421924308585
FDA40,OUT045,1432.2695444815836
FDL43,OUT045,1285.817057017196
FDV15,OUT045,1571.4396316500336
FDE52,OUT046,1412.5616783585845
NCL17,OUT010,384.85107189045493
NCJ31,OUT045,3817.4755075034573
FDR60,OUT045,1190.867376593842
NCA18,OUT035,1970.958702419917
FDS21,OUT027,1570.7835375718007
FDW09,OUT035,1391.2418064239237
FDL26,OUT035,2551.1167046590144
FDS47,OUT018,1221.0713847013462
FDC39,OUT046,3258.430775789429
FDT51,OUT035,1838.0214998457536
FDK40,OUT035,4209.7718780892355
NCG19,OUT045,3495.1065126739268
FDZ07,OUT046,819.8361527556251
FDF08,OUT027,2570.304508283244
FDO04,OUT013,733.1662760858333
FDK41,OUT018,1085.604025350197
FDP15,OUT049,4133.084891001514
NCD43,OUT018,1444.8226643486782
NCP18,OUT013,2525.9802767220426
FDZ51,OUT046,1579.0515200403847
DRH13,OUT035,1747.0376652788727
FDF38,OUT045,644.8163010339658
NCI43,OUT045,754.3624335168327
FDM38,OUT027,1568.0937344660551
FDS03,OUT013,977.3876868695847
DRJ47,OUT017,2873.202564129558
FDT50,OUT010,173.43293630934045
FDV02,OUT046,2721.6503046309845
NCG18,OUT017,1750.0602085053838
FDW52,OUT046,2755.6320557673835
FDS40,OUT035,642.6052839083522
FDN31,OUT017,3163.7556075270636
FDA37,OUT045,1940.2024443102366
FDA15,OUT046,4048.7375925920187
FDL39,OUT046,2815.7309624591826
FDJ53,OUT045,1886.9425056411937
FDX22,OUT013,3507.625596236612
NCZ42,OUT045,3962.323255104517
FDD56,OUT027,4748.296652251076
FDD40,OUT017,3197.6558197707122
FDS50,OUT013,3752.9367427059533
NCN14,OUT013,3000.1960018531704
FDT15,OUT013,3143.0619967477396
NCS18,OUT027,2724.986553270146
NCO26,OUT010,302.65063783616506
FDF58,OUT018,679.5838452783098
NCB19,OUT013,1425.8645132845807
FDH26,OUT017,2336.198858728165
DRB24,OUT027,4016.939410848833
FDA49,OUT018,1085.833885943086
FDB32,OUT045,1357.833170927181
FDI36,OUT017,3271.846291646668
NCA17,OUT010,413.8122072654983
FDH22,OUT013,1960.284976518482
NCM26,OUT018,2157.422619035363
FDT15,OUT027,5009.410276744538
FDB16,OUT018,1147.7484823901686
NCP54,OUT027,3189.6302029389203
FDJ36,OUT013,1749.8893920683095
FDO28,OUT045,1814.2238907495698
FDU09,OUT013,862.8136264342636
FDF29,OUT017,2121.433321062476
FDY08,OUT013,2365.0520011704994
DRJ59,OUT018,453.47370303113667
FDT23,OUT027,2332.298722859288
FDU15,OUT018,471.1387585177836
FDT47,OUT013,1737.1322892466237
FDI53,OUT019,457.6917544521748
FDR59,OUT018,3294.895512034296
FDD53,OUT035,641.3463919220901
FDY51,OUT017,3696.382542397643
FDT04,OUT049,620.101140735103
FDU51,OUT049,2793.268288581291
FDG14,OUT035,2568.3523740230808
NCU06,OUT045,3812.1264872255024
DRG25,OUT046,3014.5201406290093
DRH49,OUT035,1270.025811977919
FDN15,OUT035,2459.746971474288
FDL43,OUT018,1114.5597628390403
NCT18,OUT049,3190.357137473601
NCB31,OUT013,3885.628129692236
FDK57,OUT035,1995.537864832296
FDY04,OUT019,437.44890310079495
NCP54,OUT046,1909.152218210885
FDF41,OUT013,4014.72627066978
FDM01,OUT045,1521.067943938955
FDW03,OUT045,1581.1807768681588
FDF28,OUT045,2082.389008074606
FDY37,OUT017,2438.999277750092
FDQ03,OUT017,3961.117170285717
FDP51,OUT027,3176.100165270438
FDJ40,OUT017,1829.717466212756
FDC32,OUT049,1397.0346830578942
DRI49,OUT027,2083.6608216063987
NCW54,OUT017,968.9708737436829
FDF09,OUT017,816.2128019579168
FDP45,OUT018,3127.489525519454
DRJ23,OUT018,2695.6730947210126
FDS59,OUT017,1842.3711657568106
FDY08,OUT046,2301.7368581783403
FDX16,OUT049,2326.9496855856632
FDY16,OUT018,2786.884763943353
FDK32,OUT035,2597.6011896951027
FDQ22,OUT013,629.7530704970907
NCC31,OUT018,2369.917157491725
FDG58,OUT049,2595.650861447134
DRF48,OUT013,3026.7362559943576
DRH36,OUT049,1148.9974691385871
NCR30,OUT035,1232.679473906394
FDB03,OUT019,367.9136551285726
FDZ28,OUT027,3244.0189015045653
FDR35,OUT017,3304.406708322851
DRD15,OUT027,5924.124919516056
FDJ33,OUT019,325.1681648186236
FDA56,OUT010,276.9571116314953
FDP56,OUT046,807.6748313776452
NCT30,OUT046,763.9480004398781
FDK15,OUT017,1668.6009006105674
FDH44,OUT018,2072.936992349473
FDV01,OUT013,2604.3997328716673
DRG03,OUT017,2430.8843246750225
FDG50,OUT027,2532.507139290594
FDR16,OUT010,552.4221204793375
FDZ60,OUT046,1503.7622261677561
DRG03,OUT045,2355.7413074044503
FDS56,OUT018,3803.8092505434033
FDU33,OUT045,829.332250810686
DRD27,OUT035,1589.811885512882
FDW22,OUT046,3625.766331991671
DRA24,OUT045,2640.1420451379045
FDF38,OUT049,667.5621860560827
FDX48,OUT013,2574.2153422484207
FDS58,OUT018,2357.4839872656325
FDC32,OUT046,1399.482121378876
NCQ29,OUT045,3812.7460596073242
DRK39,OUT018,1151.9793217545785
NCS38,OUT017,1955.8107464253624
DRO47,OUT013,1859.9387172536067
DRG27,OUT027,1140.3718483897137
FDC57,OUT027,5144.190359897022
FDS55,OUT046,2336.806061156407
NCJ06,OUT018,1625.8404556211015
FDO01,OUT019,263.33049892820327
NCM55,OUT045,3105.3774635667137
FDC52,OUT049,2589.3086818064257
FDQ15,OUT045,1160.1153439038335
NCT30,OUT027,1356.8637796123367
NCR42,OUT027,1062.3922355367467
FDD28,OUT035,877.4021583208814
FDQ34,OUT049,1652.0325352489383
FDZ12,OUT027,3634.4066551036703
DRE13,OUT019,184.62511209325908
NCN07,OUT019,331.8890909686718
FDM28,OUT035,3141.340798266109
FDI10,OUT017,2818.753410643277
FDQ25,OUT013,2850.542947250202
FDA38,OUT010,463.3810570432545
DRI13,OUT049,3678.24069953123
FDY20,OUT027,2610.5019594595806
NCZ53,OUT035,3276.9893273576226
NCM31,OUT013,2277.2517505998226
DRB01,OUT017,2955.8645278966806
DRF37,OUT046,4104.120134660285
NCF42,OUT049,2860.9613416755883
FDF16,OUT018,2118.2118929161506
FDB41,OUT013,724.2104492368637
FDR34,OUT013,4019.6363622838007
FDR15,OUT018,2300.337986852259
NCV42,OUT019,297.35751049111536
FDW51,OUT035,3645.7649921341736
FDU36,OUT017,1664.5888453218954
FDX60,OUT049,1229.8597570420538
FDY03,OUT035,1959.5756361999004
FDW55,OUT045,4089.968270778155
FDT01,OUT010,527.3518122158421
FDG58,OUT013,2623.23764987529
FDK21,OUT017,4692.902613429207
NCS41,OUT019,564.7655156075377
FDS10,OUT045,2827.1850035200405
NCT53,OUT046,2994.107264625472
FDJ28,OUT018,2749.3465171728058
FDX44,OUT045,1336.4349887062588
FDT20,OUT018,450.2058753174513
FDO44,OUT017,1787.4469925689298
NCX17,OUT049,3423.1299273367026
FDY01,OUT017,1946.836941439638
FDJ12,OUT027,5761.036083132205
DRK35,OUT018,533.8339304066187
FDD47,OUT019,434.36317677219336
NCM53,OUT035,1650.2716343924526
FDO45,OUT013,1443.3303574408199
NCM42,OUT010,285.77440664970777
FDE04,OUT046,2881.5215433859403
NCI30,OUT027,6194.510494781434
FDZ19,OUT013,2792.0491916566866
FDW57,OUT013,3006.7347663169767
FDA25,OUT013,1700.4256125707477
FDT22,OUT046,814.8623853021832
FDP51,OUT013,1999.3131430574117
FDD48,OUT027,3051.6312801462273
FDY39,OUT035,3180.4830136845103
FDO48,OUT010,594.3418686870978
FDD23,OUT027,5063.583451069344
DRN35,OUT027,1105.8171436210675
FDT01,OUT035,3702.518142775957
FDC20,OUT010,105.33179456422249
DRJ35,OUT035,1043.193911996316
FDB32,OUT046,1442.1357088826544
FDL24,OUT046,2877.8185136354864
NCV42,OUT035,1955.1488053549656
FDZ46,OUT046,1721.8962572078217
FDC15,OUT013,2507.0883788680085
FDD08,OUT019,33.0
FDY50,OUT049,1377.9939362190476
FDD36,OUT013,1959.4151951643462
FDG57,OUT027,1371.6588357053733
FDL21,OUT018,469.97150436114
FDN16,OUT027,2674.4802632941255
FDJ09,OUT027,1258.4714994001224
FDS01,OUT010,512.6019652867324
FDV33,OUT017,4271.424258822461
DRE12,OUT017,1803.854844799231
FDR07,OUT013,1475.0135640406725
FDP48,OUT010,629.1303057066457
NCB55,OUT035,785.1430382638014
FDQ08,OUT013,824.06439602916
FDR34,OUT035,4163.511736707038
FDO33,OUT046,1767.6693735777249
FDP13,OUT045,641.0043499551632
FDX12,OUT049,4081.4368949338686
NCT06,OUT049,2949.456647062945
FDR16,OUT019,653.4858388753494
FDE36,OUT046,3133.6570947744294
FDZ36,OUT049,3256.1661772136267
FDV13,OUT045,1431.1329401431062
NCZ17,OUT035,676.2393129380814
FDU56,OUT045,2931.304700275388
FDM09,OUT035,2932.125651651232
FDV02,OUT017,2832.8481670402707
FDS34,OUT018,1575.0789510257714
FDA11,OUT049,1569.1928149229307
FDP09,OUT017,3752.604192171624
FDB29,OUT027,3027.4068043434354
FDT19,OUT017,2913.7911773208434
DRH15,OUT017,717.12913662457
FDY38,OUT046,3470.7997183711723
FDF14,OUT027,3916.444047576114
FDN48,OUT010,251.3062480986655
FDQ12,OUT013,3949.4475926059877
NCJ43,OUT045,2781.967078035683
FDE17,OUT019,376.0162667951479
FDB05,OUT035,3853.346443776752
FDH10,OUT045,2447.264539623979
NCR06,OUT017,709.3944740717807
FDU32,OUT018,1668.6214785597322
FDD56,OUT049,2871.3752532827266
FDO36,OUT018,2668.1651490604063
FDH16,OUT010,221.37904933154778
FDX10,OUT018,440.9015317879416
FDZ37,OUT017,1506.4557528149044
FDU31,OUT010,587.2758779925528
DRC49,OUT049,2335.576551865778
FDL15,OUT045,2462.412696234079
FDN32,OUT019,566.2874242196588
DRH59,OUT027,2001.6611135552955
NCU29,OUT049,2543.3300403976255
FDR37,OUT019,707.483795021526
FDS14,OUT018,2297.5562718624137
FDU02,OUT027,6063.711020817977
FDJ08,OUT035,3131.5985842165946
NCZ06,OUT045,3712.5864648441548
FDO31,OUT049,1300.2533906509411
FDH31,OUT018,1326.8103943112726
FDS58,OUT017,2670.78471639673
NCA53,OUT027,1277.7459802444282
FDF50,OUT046,3385.6114548334053
NCW42,OUT049,3791.1876256287314
NCQ17,OUT045,2576.515992589661
FDK51,OUT018,3630.1111816697767
NCW41,OUT010,426.29692148555864
NCR29,OUT017,910.3191866214956
FDB08,OUT019,372.5884165238506
FDA40,OUT027,2362.39425962443
FDL14,OUT018,2251.605043079695
FDB47,OUT046,3529.5352042221857
FDO03,OUT035,4109.682717169012
DRK13,OUT019,506.35009388399953
FDX13,OUT010,961.3366849437671
FDF52,OUT046,3087.5186370314177
FDT11,OUT013,3014.2826545238336
FDB08,OUT013,2454.7141939270205
FDQ28,OUT018,2353.6925046923484
FDD29,OUT045,4115.003059276203
NCQ29,OUT027,6242.588264938755
NCO02,OUT013,1222.9360575485307
FDR56,OUT010,552.8806576544441
NCM54,OUT049,2148.614771929438
FDP51,OUT035,1991.6488862523672
FDT38,OUT013,1239.521498923114
FDZ20,OUT018,3558.3546484297326
FDJ53,OUT013,1950.7542540651777
FDX13,OUT049,4407.170707720793
FDP58,OUT035,3819.2617380033453
NCK31,OUT019,104.08738702735718
FDA35,OUT018,1702.0349412287874
FDV37,OUT018,2784.171871441282
NCO07,OUT027,5710.965841562309
FDA20,OUT045,2918.543133277476
FDZ59,OUT035,2727.224540389555
NCY17,OUT017,661.3288934988968
FDQ28,OUT035,2639.621262275693
FDV35,OUT017,2516.474174334772
FDQ36,OUT013,651.1497113703706
FDD34,OUT018,2429.920270100425
FDK51,OUT045,3934.8437403298585
FDV31,OUT035,2864.43603076364
FDR04,OUT035,1674.3294235511871
FDR14,OUT049,812.2129024389874
DRC36,OUT010,403.35352746318995
FDE39,OUT019,230.4413182009955
FDP57,OUT049,1678.0488464644097
FDE57,OUT046,2241.9539804548485
NCN18,OUT046,1764.5986363732445
NCQ05,OUT018,2148.2625973257977
FDW47,OUT035,1954.7027066437083
FDV46,OUT035,2520.357801117456
NCP29,OUT045,963.9182130389361
FDE09,OUT018,1501.6857528182543
NCU06,OUT027,6058.886320091553
FDT19,OUT010,496.05413181968447
DRF15,OUT017,2388.205405943519
DRI51,OUT013,2817.904395422478
NCX54,OUT013,1662.568056855454
DRE01,OUT013,3944.8389707197675
NCB07,OUT045,2875.7346053541387
FDU50,OUT035,1824.5747448175239
FDG40,OUT035,615.4727632345339
FDW10,OUT018,2394.10995317074
FDX51,OUT013,3186.6194919564878
NCP17,OUT045,866.1973175941682
FDP21,OUT035,3425.9310943443334
FDL04,OUT045,1506.5149383060902
FDV23,OUT013,2120.3625368818803
FDF24,OUT046,1226.0462019983916
FDH56,OUT027,3069.147966849753
FDB51,OUT049,947.5185425721654
FDI58,OUT027,2673.5232211913612
FDR20,OUT013,746.6076840857252
FDC51,OUT018,1759.4902544529004
FDB16,OUT027,2237.823704456783
FDE40,OUT049,764.7248120669635
NCM17,OUT035,787.4017564897183
FDU56,OUT035,3171.298090874741
FDS32,OUT019,363.83780638084727
FDX02,OUT049,3818.04644364824
FDT39,OUT027,3900.127239789801
FDE35,OUT017,910.2105581451524
NCI42,OUT019,556.4592678515571
DRL23,OUT046,1640.2821018074396
FDA10,OUT046,1894.9379202002804
FDA11,OUT013,1553.8622641501634
NCM06,OUT046,2535.457687472423
NCT05,OUT035,4182.343519458553
NCQ02,OUT010,540.4862152131514
NCY06,OUT049,2128.56471895645
FDY56,OUT035,3989.5130925528956
FDL02,OUT035,1564.4864072180849
NCI06,OUT035,3106.7998726299074
FDQ14,OUT045,2354.5937903019044
FDQ12,OUT017,3863.5444186858203
FDP36,OUT046,775.1076042380826
FDK21,OUT027,6163.117682112334
FDO40,OUT045,2357.875628703537
NCK54,OUT019,309.4159407902505
FDY09,OUT018,2605.4537335591167
NCW30,OUT049,3889.753457868582
NCC55,OUT027,1115.6885690552733
FDE58,OUT018,1668.0268731815827
FDR39,OUT013,3021.3997075871775
FDU28,OUT049,2992.049123757799
FDH08,OUT017,4124.700978933335
FDG35,OUT045,2751.7675786116642
FDG22,OUT049,687.8912773380246
FDC34,OUT035,2673.891979494464
FDP15,OUT018,3597.9321011108277
FDK34,OUT010,538.6602651113303
FDU45,OUT035,2022.3658096955253
FDQ04,OUT027,1079.4206950706034
FDX22,OUT018,3061.680042734115
FDB45,OUT017,1623.8483458899964
NCH43,OUT027,5803.932359560198
DRE60,OUT046,3537.04014585154
FDD17,OUT027,6231.934214521949
NCM54,OUT017,2126.1157543740965
NCH55,OUT013,2114.1885301900393
NCT06,OUT017,2934.191088964746
FDA48,OUT027,5935.8101731205315
FDY58,OUT027,6149.801873378521
FDO25,OUT045,3448.5111329881775
FDN50,OUT045,1547.046904782555
FDH35,OUT035,2908.5531742377416
FDK09,OUT045,3645.1606465774794
FDO16,OUT013,1430.2240970400185
FDW11,OUT045,902.1215512500285
FDU47,OUT027,3677.322616984932
NCQ42,OUT010,366.597604150106
FDK55,OUT027,2509.616893050115
FDN08,OUT049,1892.1790642942915
FDT57,OUT045,3816.3767706272038
FDJ12,OUT018,3136.910403587457
DRL59,OUT017,795.8552963299135
NCN53,OUT046,1014.5474607550868
FDO51,OUT010,96.35566453290403
FDK56,OUT017,3050.8472272754307
FDY12,OUT035,837.9781263507352
FDU15,OUT035,677.7008360507994
FDQ19,OUT046,3955.315127718416
DRF15,OUT045,2341.4437370500827
DRE25,OUT019,256.6172390529391
FDK57,OUT018,1688.7778979353325
FDD33,OUT010,616.2166945926954
FDR34,OUT027,6373.41739077522
